Title,Price,In Stock,Nr Stars,UPC
A Light in the Attic,51.77,22,Three,a897fe39b1053632
Tipping the Velvet,53.74,20,One,90fa61229261140a
Soumission,50.1,20,One,6957f44c3847a760
Sharp Objects,47.82,20,Four,e00eb4fd7b871a48
Sapiens: A Brief History of Humankind,54.23,20,Five,4165285e1663650f
The Requiem Red,22.65,19,One,f77dbf2323deb740
The Dirty Little Secrets of Getting Your Dream Job,33.34,19,Four,2597b5a345f45e1b
"The Coming Woman: A Novel Based on the Life of the Infamous Feminist, Victoria Woodhull",17.93,19,Three,e72a5dfc7e9267b2
The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,22.6,19,Four,e10e1e165dc8be4a
The Black Maria,52.15,19,One,1dfe412b8ac00530
"Starving Hearts (Triangular Trade Trilogy, #1)",13.99,19,Two,0312262ecafa5a40
Shakespeare's Sonnets,20.66,19,Four,30a7f60cd76ca58c
Set Me Free,17.46,19,Five,ce6396b0f23f6ecc
Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),52.29,19,Five,3b1c02bac2a429e6
Rip it Up and Start Again,35.02,19,Five,a34ba96d4081e6a4
"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",57.25,19,Three,deda3e61b9514b83
Olio,23.88,19,One,feb7cc7701ecf901
Mesaerion: The Best Science Fiction Stories 1800-1849,37.59,19,One,e30f54cea9b38190
Libertarianism for Beginners,51.33,19,Two,a18a4f574854aced
It's Only the Himalayas,45.17,19,Two,a22124811bfa8350
In Her Wake,12.84,19,One,23356462d1320d61
How Music Works,37.32,19,Two,327f68a59745c102
"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More",30.52,19,Three,5674a18a29a43ced
Chase Me (Paris Nights #2),25.27,19,Five,c2e46a2ee3b4a322
Black Dust,34.53,19,Five,00bfed9e18bb36f3
Birdsong: A Story in Pictures,54.64,19,Three,9528d0948525bf5f
America's Cradle of Quarterbacks: Western Pennsylvania's Football Factory from Johnny Unitas to Joe Montana,22.5,19,Three,c7d160c2c0de586f
Aladdin and His Wonderful Lamp,53.13,19,Three,904208d6aa64b655
Worlds Elsewhere: Journeys Around Shakespeareâs Globe,40.3,18,Five,4c28def39d850cdf
Wall and Piece,44.18,18,Four,ccd9ffa25efabdea
The Four Agreements: A Practical Guide to Personal Freedom,17.66,18,Five,6258a1f6a6dcfe50
The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,31.05,18,Three,3c039985229453bf
The Elephant Tree,23.82,18,Five,5dada2b7be26bd03
The Bear and the Piano,36.89,18,One,9f6568e9c95f60b0
Sophie's World,15.94,18,Five,6be3beb0793a53e7
Penny Maybe,33.29,18,Three,668fe56b17cfcd4f
Maude (1883-1993):She Grew Up with the country,18.02,18,Two,094b269567e1c300
"In a Dark, Dark Wood",19.63,18,One,19ed25f4641d5efd
Behind Closed Doors,52.22,18,Four,be5cc846f45496fb
You can't bury them all: Poems,33.63,17,Two,55f9da0c5eea2e10
Slow States of Collapse: Poems,57.31,17,Three,b4fd5943413e089a
Reasons to Stay Alive,26.41,17,Two,c8f7f0cb1abb9cac
Private Paris (Private #10),47.61,17,Five,b12b89017878a60d
#HigherSelfie: Wake Up Your Life. Free Your Soul. Find Your Tribe.,23.11,17,Five,c27f6e1f185b0383
Without Borders (Wanderlove #1),45.07,16,Two,acddfeab2a407640
When We Collided,31.77,16,One,3ecb690d1542c568
"We Love You, Charlie Freeman",50.27,16,Five,8d455c7539795d2a
Untitled Collection: Sabbath Poems 2014,14.27,16,Four,657fe5ead67a7767
"Unseen City: The Majesty of Pigeons, the Discreet Charm of Snails & Other Wonders of the Urban Wilderness",44.18,16,Four,d170b5a0da46380e
Unicorn Tracks,18.78,16,Three,7ae099f3898e0209
"Unbound: How Eight Technologies Made Us Human, Transformed Society, and Brought Our World to the Brink",25.52,16,One,9a9d6e9bc555731e
Tsubasa: WoRLD CHRoNiCLE 2 (Tsubasa WoRLD CHRoNiCLE #2),16.28,16,One,09555be379ad9253
Throwing Rocks at the Google Bus: How Growth Became the Enemy of Prosperity,31.12,16,Three,7858914fad68493c
This One Summer,19.49,16,Four,51653ef291ab7ddc
Thirst,17.27,16,Five,709822d0b5bcb7f4
The Torch Is Passed: A Harding Family Story,19.09,16,One,4eed62cf5f8d8edf
The Secret of Dreadwillow Carse,56.13,16,One,b5ea0b5dabed25a8
"The Pioneer Woman Cooks: Dinnertime: Comfort Classics, Freezer Food, 16-Minute Meals, and Other Delicious Ways to Solve Supper!",56.41,16,One,142d767a56a9254d
The Past Never Ends,56.5,16,Four,5ee94540d0749ea0
The Natural History of Us (The Fine Art of Pretending #2),45.22,16,Three,cedf82b5086e4691
The Nameless City (The Nameless City #1),38.16,16,Four,7d385d34d12e60ff
The Murder That Never Was (Forensic Instincts #5),54.11,16,Three,d01ac97e2b8947c2
The Most Perfect Thing: Inside (and Outside) a Bird's Egg,42.96,16,Four,aadee1c326d286e3
"The Mindfulness and Acceptance Workbook for Anxiety: A Guide to Breaking Free from Anxiety, Phobias, and Worry Using Acceptance and Commitment Therapy",23.89,16,Four,31075275518532d7
The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,16.77,16,Three,0da9aa9d24677fc0
"The Inefficiency Assassin: Time Management Tactics for Working Smarter, Not Longer",20.59,16,Five,8c9e6bf2467d740d
The Gutsy Girl: Escapades for Your Life of Epic Adventure,37.13,16,One,acd86a5426e21ca0
The Electric Pencil: Drawings from Inside State Hospital No. 3,56.06,16,One,a30b270e25489e5c
The Death of Humanity: and the Case for Life,58.11,16,Four,bd261725b99f5983
"The Bulletproof Diet: Lose up to a Pound a Day, Reclaim Energy and Focus, Upgrade Your Life",49.05,16,Three,43c6a960757cf559
The Art Forger,40.76,16,Three,80cfab6bcff3a244
The Age of Genius: The Seventeenth Century and the Birth of the Modern Mind,19.73,16,One,a3d2a4250807f1e9
The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution,32.24,16,Five,7d6d2a6c0276f81b
Spark Joy: An Illustrated Master Class on the Art of Organizing and Tidying Up,41.83,16,Four,87b0615b6e1f4d7b
Soul Reader,39.58,16,Two,e6af5bf1163c1151
Security,39.25,16,Two,6f78a0d744c35456
"Saga, Volume 6 (Saga (Collected Editions) #6)",25.02,16,Three,c849f0b2f5d6a742
"Saga, Volume 5 (Saga (Collected Editions) #5)",51.04,16,Two,53a3d11bb568cc8b
Reskilling America: Learning to Labor in the Twenty-First Century,19.83,16,Two,d7310206583a54b6
"Rat Queens, Vol. 3: Demons (Rat Queens (Collected Editions) #11-15)",50.4,16,Three,c82a3e358c773c73
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",13.61,16,Five,0fa6dceead7ce47a
Princess Between Worlds (Wide-Awake Princess #5),13.34,16,Five,0e691eda369f4e09
"Pop Gun War, Volume 1: Gift",18.97,16,One,e80f8e518b300dfe
"Political Suicide: Missteps, Peccadilloes, Bad Calls, Backroom Hijinx, Sordid Pasts, Rotten Breaks, and Just Plain Dumb Mistakes in the Annals of American Politics",36.28,16,Two,7392c0032f92d816
Patience,10.16,16,Three,9429b4d59c537af5
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",15.44,16,Four,889139b8e9c4cb36
orange: The Complete Collection 1 (orange: The Complete Collection #1),48.41,16,One,11809b1d323b3057
Online Marketing for Busy Authors: A Step-By-Step Guide,46.35,16,One,9ffa38d3b832433a
On a Midnight Clear,14.07,16,Three,b757c0c361e689ce
Obsidian (Lux #1),14.86,16,Two,3c346ab1e76ae1f6
My Paris Kitchen: Recipes and Stories,33.37,16,Two,784bc2279baa878d
Masks and Shadows,56.4,16,Two,fa9610a50a1bf149
"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",14.02,16,Four,72f9d5be3472d34e
"Lumberjanes, Vol. 2: Friendship to the Max (Lumberjanes #5-8)",46.91,16,Two,460089f796fb3f82
"Lumberjanes, Vol. 1: Beware the Kitten Holy (Lumberjanes #1-4)",45.61,16,Three,b6ee99bcf06fc91f
Lumberjanes Vol. 3: A Terrible Plan (Lumberjanes #9-12),19.92,16,Two,57e5a4d515c8ce44
"Layered: Baking, Building, and Styling Spectacular Cakes",40.11,16,One,7b75cc7f223791f4
Judo: Seven Steps to Black Belt (an Introductory Guide for Beginners),53.9,16,Two,228f74b74f3a08ae
Join,35.67,16,Five,18ad3ed896c7ce05
In the Country We Love: My Family Divided,22.0,16,Four,b136b1b180ca753a
